gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,actual_churn,predicted_churn,churn_probability,error_type,tenure_band,monthly_charges_band,total_charges_band
Female,0,Yes,Yes,65,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),99.05,6416.7,0,0,0.034516657152994124,True Negative,49+ months,Very High ($90+),$3500+
Female,0,No,No,18,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,40.2,711.95,0,0,0.12156847098499417,True Negative,13-24 months,Medium ($35-$70),$500-$1500
Female,0,Yes,Yes,51,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),69.75,3562.5,0,0,0.020059640852344258,True Negative,49+ months,Medium ($35-$70),$3500+
Female,0,No,No,44,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,2139.1,0,0,0.10361448283161855,True Negative,25-48 months,Medium ($35-$70),$1500-$3500
Female,0,No,No,8,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,75.6,535.55,0,1,0.5225609459264082,False Positive,7-12 months,High ($70-$90),$500-$1500
Female,1,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.95,2628.6,1,1,0.5031680319720233,True Positive,25-48 months,High ($70-$90),$1500-$3500
Female,0,Yes,No,56,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,98.7,5669.5,0,0,0.3662404269977158,True Negative,49+ months,Very High ($90+),$3500+
Female,1,No,No,43,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),33.45,1500.25,0,0,0.10765006327078856,True Negative,25-48 months,Low ($0-$35),$1500-$3500
Female,0,No,No,41,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.3,4443.45,1,1,0.588470625517148,True Positive,25-48 months,Very High ($90+),$3500+
Male,0,Yes,Yes,27,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.75,1929.0,0,0,0.36288109960009574,True Negative,25-48 months,High ($70-$90),$1500-$3500
Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.0,655.5,1,1,0.6205205394536982,True Positive,7-12 months,Very High ($90+),$500-$1500
Male,0,No,Yes,34,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,103.8,3470.8,0,0,0.30645759698547936,True Negative,25-48 months,Very High ($90+),$1500-$3500
Female,0,No,No,15,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,48.85,736.8,0,0,0.2590284078506349,True Negative,13-24 months,Medium ($35-$70),$500-$1500
Male,0,Yes,Yes,13,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.4,896.75,1,0,0.45750848927652327,False Negative,13-24 months,High ($70-$90),$500-$1500
Male,0,Yes,Yes,59,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,86.75,5186.0,0,0,0.02366947230581892,True Negative,49+ months,High ($70-$90),$3500+
Male,0,Yes,Yes,56,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,103.2,5873.75,0,0,0.14177359543174228,True Negative,49+ months,Very High ($90+),$3500+
Male,0,Yes,Yes,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.1,587.4,0,0,0.028328467877832355,True Negative,13-24 months,Low ($0-$35),$500-$1500
Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),55.45,4179.2,0,0,0.007123076296074471,True Negative,49+ months,Medium ($35-$70),$3500+
Female,0,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.45,775.6,0,0,0.03946600203616577,True Negative,25-48 months,Low ($0-$35),$500-$1500
Male,0,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.2,50.6,0,0,0.15827439736959165,True Negative,0-6 months,Low ($0-$35),$0-$500
Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.25,69.25,1,1,0.7509577058978364,True Positive,0-6 months,Medium ($35-$70),$0-$500
Male,0,No,Yes,8,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.5,215.2,1,0,0.3216399503900097,False Negative,7-12 months,Low ($0-$35),$0-$500
Female,0,Yes,Yes,4,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.75,325.45,1,1,0.6175072660269311,True Positive,0-6 months,High ($70-$90),$0-$500
Female,0,Yes,No,7,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,86.25,587.1,1,1,0.71704571241484,True Positive,7-12 months,High ($70-$90),$500-$1500
Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.65,142.35,1,1,0.7433193697363903,True Positive,0-6 months,High ($70-$90),$0-$500
Female,0,Yes,Yes,49,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.75,3024.15,0,0,0.028818187971159207,True Negative,49+ months,Medium ($35-$70),$1500-$3500
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,1,0,0.2822939294300244,False Negative,0-6 months,Low ($0-$35),$0-$500
Male,0,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,470.0,0,0,0.01584066256940093,True Negative,25-48 months,Low ($0-$35),$0-$500
Male,0,No,No,22,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.75,2095.0,1,1,0.6213194481419639,True Positive,13-24 months,Very High ($90+),$1500-$3500
Male,0,No,No,18,No,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,33.6,550.35,0,0,0.21323779725039033,True Negative,13-24 months,Low ($0-$35),$500-$1500
Male,0,Yes,Yes,11,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.6,1020.2,0,1,0.5762476972045906,False Positive,7-12 months,Very High ($90+),$500-$1500
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.75,164.5,1,1,0.7523520801022306,True Positive,0-6 months,High ($70-$90),$0-$500
Female,0,No,No,52,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Mailed check,39.1,1982.1,0,0,0.009407011828014962,True Negative,49+ months,Medium ($35-$70),$1500-$3500
Male,0,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),91.85,5940.85,1,0,0.2363532939617621,False Negative,49+ months,Very High ($90+),$3500+
Male,0,No,No,2,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,55.1,113.35,1,0,0.31804722648363376,False Negative,0-6 months,Medium ($35-$70),$0-$500
Female,0,No,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),100.55,2878.75,0,1,0.5131489719357603,False Positive,25-48 months,Very High ($90+),$1500-$3500
Female,0,No,No,21,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,1862.9,0,1,0.564104295453452,False Positive,13-24 months,Very High ($90+),$1500-$3500
Male,0,No,Yes,30,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.35,723.3,0,0,0.028641829529469334,True Negative,25-48 months,Low ($0-$35),$500-$1500
Female,0,No,No,51,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),107.45,5680.9,0,0,0.18329408704350714,True Negative,49+ months,Very High ($90+),$3500+
Female,0,No,No,15,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.65,994.55,1,0,0.30667974169919476,False Negative,13-24 months,Medium ($35-$70),$500-$1500
Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),96.5,5673.7,0,0,0.20779009432084913,True Negative,49+ months,Very High ($90+),$3500+
Female,0,Yes,Yes,41,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),74.7,3187.65,0,0,0.04859525540715488,True Negative,25-48 months,High ($70-$90),$1500-$3500
Male,0,Yes,Yes,50,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),54.9,2614.1,0,0,0.030469721278017933,True Negative,49+ months,Medium ($35-$70),$1500-$3500
Female,0,No,Yes,3,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,29.65,90.05,0,0,0.348785107040912,True Negative,0-6 months,Low ($0-$35),$0-$500
Female,0,Yes,No,55,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,77.75,4458.15,1,0,0.30578499693175665,False Negative,49+ months,High ($70-$90),$3500+
Female,0,No,No,55,Yes,No,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),45.05,2462.6,0,0,0.023087147566267754,True Negative,49+ months,Medium ($35-$70),$1500-$3500
Female,0,Yes,Yes,55,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Credit card (automatic),75.0,4213.9,0,0,0.027147790832058507,True Negative,49+ months,High ($70-$90),$3500+
Female,0,No,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.7,826.1,0,0,0.015018234155376281,True Negative,25-48 months,Low ($0-$35),$500-$1500
Male,0,No,Yes,25,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.9,2448.75,1,1,0.5423870765035205,True Positive,25-48 months,Very High ($90+),$1500-$3500
Male,0,No,No,2,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,54.45,87.3,0,0,0.25217076078526046,True Negative,0-6 months,Medium ($35-$70),$0-$500
Female,1,Yes,No,26,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.7,2067.0,0,1,0.5072850111042002,False Positive,25-48 months,High ($70-$90),$1500-$3500
Female,0,No,Yes,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.1,589.25,0,0,0.018418733272676298,True Negative,25-48 months,Low ($0-$35),$500-$1500
Male,1,Yes,No,45,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),75.15,3480.35,0,0,0.025714940799251747,True Negative,25-48 months,High ($70-$90),$1500-$3500
Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.75,1769.6,0,0,0.001548120090338597,True Negative,49+ months,Low ($0-$35),$1500-$3500
Female,0,No,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,24.55,1719.15,0,0,0.003067072516964606,True Negative,49+ months,Low ($0-$35),$1500-$3500
Male,0,No,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),99.25,6549.45,0,0,0.03907636262635959,True Negative,49+ months,Very High ($90+),$3500+
Female,0,Yes,No,20,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,81.0,1683.7,0,0,0.36803158917825757,True Negative,13-24 months,High ($70-$90),$1500-$3500
Male,0,Yes,Yes,22,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,57.95,1271.8,0,0,0.08344706083712611,True Negative,13-24 months,Medium ($35-$70),$500-$1500
Female,0,Yes,No,71,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),80.7,5705.05,0,0,0.016296448817511282,True Negative,49+ months,High ($70-$90),$3500+
Male,0,Yes,Yes,68,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),62.65,4375.8,0,0,0.003130914043901549,True Negative,49+ months,Medium ($35-$70),$3500+
Female,0,No,No,45,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),96.75,4442.75,0,0,0.13505930750736117,True Negative,25-48 months,Very High ($90+),$3500+
Male,0,Yes,Yes,56,No,No phone service,DSL,No,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),36.1,1971.5,0,0,0.028530233744785995,True Negative,49+ months,Medium ($35-$70),$1500-$3500
Female,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.7,494.05,0,0,0.019217058487378657,True Negative,13-24 months,Low ($0-$35),$0-$500
Male,0,Yes,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.75,309.35,0,0,0.044148520626525696,True Negative,13-24 months,Low ($0-$35),$0-$500
Female,0,No,No,41,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,24.85,962.25,0,0,0.025226703830139117,True Negative,25-48 months,Low ($0-$35),$500-$1500
Male,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,98.7,293.65,1,1,0.7308258835311365,True Positive,0-6 months,Very High ($90+),$0-$500
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.1,20.1,1,0,0.2533061775660356,False Negative,0-6 months,Low ($0-$35),$0-$500
Male,1,No,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.9,6503.2,0,0,0.34014833482756796,True Negative,49+ months,Very High ($90+),$3500+
Female,0,No,No,62,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),43.6,2748.7,0,0,0.021435945778299412,True Negative,49+ months,Medium ($35-$70),$1500-$3500
Male,0,No,No,58,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),103.25,6017.65,1,0,0.2515510698464158,False Negative,49+ months,Very High ($90+),$3500+
Female,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,98.0,5270.6,0,0,0.22958209506728988,True Negative,49+ months,Very High ($90+),$3500+
Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),74.6,74.6,0,0,0.4010286934472234,True Negative,0-6 months,High ($70-$90),$0-$500
Female,0,Yes,No,64,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,96.9,6314.35,0,0,0.08973916751355321,True Negative,49+ months,Very High ($90+),$3500+
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,20.45,0,0,0.1926028417138744,True Negative,0-6 months,Low ($0-$35),$0-$500
Female,0,Yes,Yes,31,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,81.15,2545.75,0,0,0.07221328421274727,True Negative,25-48 months,High ($70-$90),$1500-$3500
Female,0,Yes,No,53,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,110.5,5835.5,0,0,0.1437448293312879,True Negative,49+ months,Very High ($90+),$3500+
Male,0,No,No,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.25,1559.3,0,0,0.0029841660460020888,True Negative,49+ months,Low ($0-$35),$1500-$3500
Female,0,Yes,Yes,68,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.0,5607.75,0,0,0.01001413439501555,True Negative,49+ months,High ($70-$90),$3500+
Male,0,No,No,56,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,94.45,5124.6,1,0,0.282975621575398,False Negative,49+ months,Very High ($90+),$3500+
Female,0,Yes,Yes,52,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),98.15,4993.4,0,0,0.14452931255105023,True Negative,49+ months,Very High ($90+),$3500+
Male,0,No,No,57,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Mailed check,54.65,3134.7,0,0,0.020563929232309684,True Negative,49+ months,Medium ($35-$70),$1500-$3500
Female,0,No,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,4849.1,0,1,0.5301438763106873,False Positive,25-48 months,Very High ($90+),$3500+
Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.05,923.1,0,0,0.013888874122377477,True Negative,49+ months,Low ($0-$35),$500-$1500
Female,0,Yes,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,265.3,0,0,0.02464447789326758,True Negative,13-24 months,Low ($0-$35),$0-$500
Male,0,No,No,22,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.7,1490.4,0,0,0.3936046741534169,True Negative,13-24 months,Medium ($35-$70),$500-$1500
Male,0,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.4,44.4,1,0,0.451799514687984,False Negative,0-6 months,Medium ($35-$70),$0-$500
Male,1,Yes,No,13,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.45,849.1,0,0,0.4760370532062107,True Negative,13-24 months,High ($70-$90),$500-$1500
Male,1,No,No,5,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.8,502.6,1,1,0.7701975447337558,True Positive,0-6 months,High ($70-$90),$500-$1500
Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.65,70.65,1,1,0.5175809665869794,True Positive,0-6 months,High ($70-$90),$0-$500
Female,0,Yes,No,23,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),73.65,1642.75,0,0,0.28757606881494174,True Negative,13-24 months,High ($70-$90),$1500-$3500
Male,1,Yes,Yes,24,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.85,1857.75,0,0,0.4475374088679911,True Negative,13-24 months,High ($70-$90),$1500-$3500
Male,1,Yes,No,16,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.75,1587.55,1,1,0.7860169146993214,True Positive,13-24 months,Very High ($90+),$1500-$3500
Female,0,Yes,No,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,26.9,1250.85,0,0,0.020671735876948313,True Negative,25-48 months,Low ($0-$35),$500-$1500
Male,0,No,No,52,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,89.25,4652.4,0,0,0.03224063778040183,True Negative,49+ months,High ($70-$90),$3500+
Male,1,Yes,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,86.8,1975.85,0,1,0.5805245315269307,False Positive,13-24 months,High ($70-$90),$1500-$3500
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,20.25,1,0,0.19265448207837926,False Negative,0-6 months,Low ($0-$35),$0-$500
Male,0,Yes,Yes,68,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),72.95,4953.25,0,0,0.015444611732041808,True Negative,49+ months,High ($70-$90),$3500+
Male,0,Yes,No,64,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,70.15,4480.7,0,0,0.02794979789762233,True Negative,49+ months,High ($70-$90),$3500+
Male,0,No,No,49,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,98.7,4920.55,0,0,0.41153728568246434,True Negative,49+ months,Very High ($90+),$3500+
Female,0,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),94.6,5025.8,0,0,0.2715361973377281,True Negative,49+ months,Very High ($90+),$3500+
Male,0,No,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.95,1444.05,0,0,0.007301473473536045,True Negative,49+ months,Low ($0-$35),$500-$1500
Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,99.15,7422.1,0,0,0.07511652452791479,True Negative,49+ months,Very High ($90+),$3500+
Female,0,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.75,806.95,0,0,0.01960760465346137,True Negative,25-48 months,Low ($0-$35),$500-$1500
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),108.4,7767.25,0,0,0.05465910676301589,True Negative,49+ months,Very High ($90+),$3500+
Male,1,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.2,1217.25,1,1,0.6649175791126457,True Positive,13-24 months,High ($70-$90),$500-$1500
Male,1,Yes,No,53,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,60.05,3229.65,1,0,0.05018603114280825,False Negative,49+ months,Medium ($35-$70),$1500-$3500
Male,1,Yes,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.1,467.55,1,1,0.58605126349664,True Positive,7-12 months,High ($70-$90),$0-$500
Female,0,No,No,31,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),65.25,1994.3,1,0,0.08743946376408138,False Negative,25-48 months,Medium ($35-$70),$1500-$3500
Female,1,No,No,11,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.0,1120.3,1,1,0.7517181788439359,True Positive,7-12 months,Very High ($90+),$500-$1500
Female,0,No,No,40,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,65.1,2586.0,0,0,0.07209288958979908,True Negative,25-48 months,Medium ($35-$70),$1500-$3500
Female,0,Yes,Yes,23,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,66.25,1533.8,0,0,0.04949288411992781,True Negative,13-24 months,Medium ($35-$70),$1500-$3500
Female,0,Yes,Yes,49,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,87.2,4345.0,0,0,0.03861988141565649,True Negative,49+ months,High ($70-$90),$3500+
Male,0,No,No,38,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,69.95,2657.55,0,0,0.09619487124412587,True Negative,25-48 months,Medium ($35-$70),$1500-$3500
Male,1,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),93.9,1743.9,0,1,0.5454004399251685,False Positive,13-24 months,Very High ($90+),$1500-$3500
Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,74.6,74.6,1,1,0.6059048813727789,True Positive,0-6 months,High ($70-$90),$0-$500
Male,0,Yes,No,50,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),44.45,2188.45,0,0,0.050397985204177355,True Negative,49+ months,Medium ($35-$70),$1500-$3500
Female,1,No,No,20,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,61.6,1174.35,1,0,0.3509295199435884,False Negative,13-24 months,Medium ($35-$70),$500-$1500
Male,0,No,No,5,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),75.15,392.65,0,0,0.36698747553199884,True Negative,0-6 months,High ($70-$90),$0-$500
Male,1,Yes,No,72,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),73.45,5329.0,0,0,0.03194830040807802,True Negative,49+ months,High ($70-$90),$3500+
Male,0,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.95,1875.55,1,0,0.4413789359069181,False Negative,13-24 months,Very High ($90+),$1500-$3500
Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.75,141.1,0,0,0.14610821814879368,True Negative,7-12 months,Low ($0-$35),$0-$500
Male,1,Yes,No,38,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.85,955.75,0,0,0.25683059845333894,True Negative,25-48 months,Low ($0-$35),$500-$1500
Male,0,No,No,12,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,81.45,912.0,0,1,0.6774892413090395,False Positive,7-12 months,High ($70-$90),$500-$1500
Female,0,No,No,3,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,34.25,139.35,1,0,0.30230338315464267,False Negative,0-6 months,Low ($0-$35),$0-$500
Female,0,Yes,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.6,93.45,0,0,0.16179468419782983,True Negative,0-6 months,Low ($0-$35),$0-$500
Male,1,No,No,4,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),50.95,207.35,0,1,0.6593433328909041,False Positive,0-6 months,Medium ($35-$70),$0-$500
Male,0,Yes,Yes,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.2,609.05,0,0,0.017409205730910034,True Negative,13-24 months,Low ($0-$35),$500-$1500
Female,0,No,No,29,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,66.1,1912.15,0,0,0.2572629801463964,True Negative,25-48 months,Medium ($35-$70),$1500-$3500
